口	0001
木	0001
土	0001
人	0001
水	0001
艹	0001
日	0001
一	0001
扌	0001
火	0001
心	0001
大	0001
八	0001
月	0001
糸	0001
又	0001
金	0001
目	0001
言	0001
虫	0001
田	0001
刀	0001
宀	0001
丿	0001
貝	0001
竹	0001
廾	0001
亼	0001
女	0001
禾	0001
十	0001
匕	0001
二	0001
丶	0001
辵	0001
山	0001
魚	0001
厶	0001
冂	0001
犬	0001
王	0001
止	0001
足	0001
鳥	0001
攴	0001
儿	0001
屮	0001
工	0001
隹	0001
厂	0001
寸	0001
夂	0001
尸	0001
石	0001
戈	0001
习	0001
米	0001
凵	0001
圍	0001
乂	0001
車	0001
爪	0001
頁	0001
广	0001
小	0001
衤	0001
甘	0001
𠂊	0001
示	0001
卩	0001
巾	0001
彐	0001
門	0001
皿	0001
白	0001
廿	0001
邑	0001
疒	0001
卜	0001
乚	0001
力	0001
夕	0001
㇕	0001
馬	0001
三	0001
彡	0001
勹	0001
丰	0001
食	0001
京	0001
丂	0001
弓	0001
尹	0001
子	0001
幺	0001
辛	0001
雨	0001
巛	0001
凡	0001
耂	0001
兀	0001
中	0001
衣	0001
丁	0001
阜	0001
羊	0001
牛	0001
𠂉	0001
肉	0001
九	0001
舟	0001
釆	0001
从	0001
行	0001
斤	0001
耳	0001
亠	0001
网	0001
穴	0001
之	0001
𠂇	0001
匚	0001
豆	0001
⺍	0001
内	0001
欠	0001
酉	0001
矢	0001
豕	0001
用	0001
東	0001
立	0001
四	0001
虎	0001
巳	0001
㐄	0001
几	0001
臼	0001
毛	0001
冫	0001
戶	0001
干	0001
公	0001
西	0001
南	0001
不	0001
甲	0001
䒑	0001
𠂹	0001
烏	0001
殳	0001
亡	0001
歹	0001
生	0001
囪	0001
冎	0001
手	0001
見	0001
彑	0001
弋	0001
丨	0001
鬼	0001
龴	0001
長	0001
艮	0001
方	0001
癶	0001
非	0001
文	0001
午	0001
冊	0001
象	0001
且	0001
回	0001
勿	0001
旡	0001
臣	0001
婁	0001
半	0001
爿	0001
下	0001
士	0001
冃	0001
申	0001
入	0001
予	0001
亦	0001
七	0001
革	0001
走	0001
巴	0001
至	0001
皮	0001
夫	0001
戌	0001
丮	0001
母	0001
井	0001
其	0001
了	0001
氏	0001
牙	0001
𠂆	0001
丩	0001
辰	0001
㠯	0001
自	0001
气	0001
而	0001
才	0001
甫	0001
斗	0001
齒	0001
鹿	0001
囟	0001
卯	0001
龍	0001
由	0001
业	0001
曲	0001
川	0001
亞	0001
耒	0001
瓦	0001
舌	0001
瓜	0001
豸	0001
廴	0001
上	0001
也	0001
齊	0001
北	0001
身	0001
冄	0001
尤	0001
丘	0001
黽	0001
千	0001
龜	0001
简	v
成	w
空	""
